ID,TARGET
48042,59.060814
48043,16.283047
48044,16.96789
48045,71.588295
48046,81.197174
48047,19.40962
48048,48.97165
48049,62.293854
48050,51.621876
48051,29.26608
48052,65.41432
48053,53.249752
48054,55.659786
48055,80.76045
48056,49.556515
48057,56.039013
48058,55.048523
48059,66.0851
48060,29.22346
48061,78.648544
48062,56.99214
48063,62.225277
48064,35.517838
48065,38.97135
48066,31.18902
48067,19.84858
48068,35.07502
48069,20.150335
48070,50.08477
48071,26.45427
48072,34.16514
48073,20.531393
48074,33.657448
48075,19.486841
48076,88.19187
48077,65.63435
48078,14.017909
48079,23.078054
48080,87.54605
48081,40.896725
48082,8.89896
48083,56.48335
48084,63.36573
48085,78.66078
48086,41.469757
48087,15.167432
48088,82.96651
48089,54.11988
48090,87.7724
48091,49.30827
48092,11.610545
48093,45.350056
48094,37.034813
48095,23.807642
48096,44.89322
48097,52.958496
48098,52.81349
48099,28.112976
48100,7.9708376
48101,55.34126
48102,83.36785
48103,54.367783
48104,93.62777
48105,32.41474
48106,50.927975
48107,84.32602
48108,79.645096
48109,40.559105
48110,17.687147
48111,62.480583
48112,55.573997
48113,24.459421
48114,70.576904
48115,29.233467
48116,19.49163
48117,74.03311
48118,72.73357
48119,18.38109
48120,37.724617
48121,90.686874
48122,53.80902
48123,61.13704
48124,53.120693
48125,59.864864
48126,18.712385
48127,36.503498
48128,20.648363
48129,43.952366
48130,42.685158
48131,57.311813
48132,43.272003
48133,43.63485
48134,58.639618
48135,29.377346
48136,34.26246
48137,14.610725
48138,83.45097
48139,37.810818
48140,27.150387
48141,63.18543
48142,46.27034
48143,27.729681
48144,21.671755
48145,69.97223
48146,54.036293
48147,91.23137
48148,8.005298
48149,58.82187
48150,46.01628
48151,42.57374
48152,50.05561
48153,80.59431
48154,33.086536
48155,30.689726
48156,29.602316
48157,28.902405
48158,86.778404
48159,28.502222
48160,79.69345
48161,30.129332
48162,27.645214
48163,14.578818
48164,42.735447
48165,43.080715
48166,46.00991
48167,42.264774
48168,12.300631
48169,83.471664
48170,71.11531
48171,27.04273
48172,39.590862
48173,94.21296
48174,48.68071
48175,33.922493
48176,39.574837
48177,38.53324
48178,80.53862
48179,41.158066
48180,53.40831
48181,39.01896
48182,50.331253
48183,35.60533
48184,34.22635
48185,46.5939
48186,9.347535
48187,50.534027
48188,61.65442
48189,30.168262
48190,28.947931
48191,69.32011
48192,62.111053
48193,92.54039
48194,76.604164
48195,27.2067
48196,45.47911
48197,32.556633
48198,71.52355
48199,35.939938
48200,26.897013
48201,27.73139
48202,32.595634
48203,40.26763
48204,43.245605
48205,44.263275
48206,46.57038
48207,75.21108
48208,54.956196
48209,27.2233
48210,19.496508
48211,29.358372
48212,93.198944
48213,47.905212
48214,6.7268434
48215,75.14516
48216,69.27224
48217,33.558792
48218,80.99168
48219,22.835438
48220,45.014347
48221,76.625336
48222,9.858172
48223,13.646022
48224,51.095398
48225,29.997622
48226,26.440664
48227,78.01263
48228,24.830114
48229,36.006073
48230,69.62988
48231,49.381245
48232,41.2005
48233,52.59397
48234,11.866717
48235,63.74375
48236,35.185024
48237,90.47602
48238,29.411745
48239,61.59751
48240,46.06951
48241,85.01672
48242,83.29993
48243,8.722277
48244,52.95861
48245,57.948284
48246,35.622166
48247,32.216797
48248,31.015034
48249,24.40626
48250,16.782352
48251,82.569725
48252,86.428154
48253,33.364403
48254,33.57932
48255,61.61226
48256,91.21865
48257,50.52772
48258,79.37352
48259,31.79342
48260,39.380463
48261,29.232668
48262,29.391603
48263,57.414932
48264,5.519903
48265,61.501305
48266,74.43466
48267,53.008194
48268,21.248007
48269,59.454533
48270,43.235573
48271,55.02064
48272,37.128586
48273,63.19148
48274,10.267621
48275,24.036764
48276,33.615547
48277,55.283173
48278,66.6956
48279,45.90934
48280,22.374983
48281,28.032804
48282,16.812414
48283,34.408546
48284,27.92063
48285,32.708992
48286,29.94884
48287,35.033607
48288,36.254185
48289,75.42151
48290,36.640083
48291,40.30832
48292,14.938479
48293,11.576306
48294,92.92364
48295,40.463192
48296,17.279736
48297,73.07889
48298,37.878
48299,14.626288
48300,46.83198
48301,89.0733
48302,87.28729
48303,33.22013
48304,49.00481
48305,58.524033
48306,19.358782
48307,29.080963
48308,29.486155
48309,34.89192
48310,48.02099
48311,63.54332
48312,26.847862
48313,42.84028
48314,77.42855
48315,28.48152
48316,54.817425
48317,33.193634
48318,89.19563
48319,29.662302
48320,36.901466
48321,71.803375
48322,67.20317
48323,66.36239
48324,46.667183
48325,70.20238
48326,36.209538
48327,31.233664
48328,89.76639
48329,55.750603
48330,65.29371
48331,61.73522
48332,38.46068
48333,66.11601
48334,89.50929
48335,9.102862
48336,22.282782
48337,63.308228
48338,34.368484
48339,25.332159
48340,74.96026
48341,52.492466
48342,86.57803
48343,38.613373
48344,25.003128
48345,28.152449
48346,45.39738
48347,28.727182
48348,71.27669
48349,66.54644
48350,56.104454
48351,41.6821
48352,43.971855
48353,32.234196
48354,67.6758
48355,49.205692
48356,51.08931
48357,38.710026
48358,34.16231
48359,67.78688
48360,60.223083
48361,30.87296
48362,34.805115
48363,73.037636
48364,58.243484
48365,77.51208
48366,24.730913
48367,72.36046
48368,42.24321
48369,68.63554
48370,30.84889
48371,42.502007
48372,75.312546
48373,18.850805
48374,50.13797
48375,40.446964
48376,46.6675
48377,25.483541
48378,35.648827
48379,39.290657
48380,87.52716
48381,19.489977
48382,31.187757
48383,18.299536
48384,48.33622
48385,13.270204
48386,30.29433
48387,47.982643
48388,65.343185
48389,41.02279
48390,37.700813
48391,81.59669
48392,55.725292
48393,29.248835
48394,89.65086
48395,18.363268
48396,32.00084
48397,30.524841
48398,30.76946
48399,34.868626
48400,53.94846
48401,16.990156
48402,30.287598
48403,12.374129
48404,32.67014
48405,51.674934
48406,19.67535
48407,43.48015
48408,45.21986
48409,43.148624
48410,71.42491
48411,77.344345
48412,55.888847
48413,12.960953
48414,14.32967
48415,59.296425
48416,43.069027
48417,40.371025
48418,66.8479
48419,45.31732
48420,19.8407
48421,47.88882
48422,61.566376
48423,8.484284
48424,83.618095
48425,14.499265
48426,15.412403
48427,30.90785
48428,22.84301
48429,83.66312
48430,79.87242
48431,75.60309
48432,37.668076
48433,27.2063
48434,36.63513
48435,34.498985
48436,53.52629
48437,66.739
48438,67.60036
48439,93.831345
48440,59.267036
48441,32.470833
48442,28.383965
48443,54.352257
48444,45.4773
48445,38.789597
48446,18.110062
48447,11.021089
48448,74.11064
48449,31.5855
48450,10.323385
48451,92.18468
48452,46.629417
48453,90.12731
48454,82.49632
48455,52.667145
48456,44.64019
48457,36.761963
48458,34.347534
48459,62.54756
48460,24.124495
48461,60.789227
48462,34.54751
48463,26.069828
48464,61.074814
48465,50.332825
48466,29.126127
48467,45.741894
48468,32.338993
48469,41.27958
48470,85.98763
48471,78.851166
48472,78.244705
48473,86.222305
48474,49.414818
48475,59.76985
48476,64.589935
48477,69.79144
48478,70.83304
48479,53.31949
48480,66.7384
48481,22.283186
48482,34.25373
48483,41.782883
48484,66.876434
48485,19.857794
48486,15.959273
48487,85.02257
48488,90.91378
48489,14.429363
48490,42.94815
48491,87.606155
48492,19.694502
48493,44.59439
48494,29.400503
48495,28.840906
48496,28.934805
48497,63.55339
48498,77.91328
48499,84.96083
48500,12.668122
48501,17.790499
48502,50.644073
48503,28.208843
48504,72.28812
48505,56.934692
48506,47.950176
48507,64.87308
48508,90.321434
48509,49.224342
48510,9.036838
48511,8.213729
48512,15.6468115
48513,86.36803
48514,36.296318
48515,19.47198
48516,38.409485
48517,52.970894
48518,34.464348
48519,18.287994
48520,38.16918
48521,91.8995
48522,41.75701
48523,71.38508
48524,53.091125
48525,32.300472
48526,51.95971
48527,48.55687
48528,73.161835
48529,25.38064
48530,46.799316
48531,18.24729
48532,57.485695
48533,28.424341
48534,88.45705
48535,31.386606
48536,11.915311
48537,39.929985
48538,37.658134
48539,43.08331
48540,51.162025
48541,58.414238
48542,64.17971
48543,25.030628
48544,41.531372
48545,35.629765
48546,72.21392
48547,40.754417
48548,52.776134
48549,87.759445
48550,13.406326
48551,63.735874
48552,31.401371
48553,18.051523
48554,38.696877
48555,30.843702
48556,12.441968
48557,39.496334
48558,48.520515
48559,42.333904
48560,29.959892
48561,35.691025
48562,89.3953
48563,53.300377
48564,17.718376
48565,38.211044
48566,45.012794
48567,46.242092
48568,68.90314
48569,25.465183
48570,26.720026
48571,6.8465676
48572,88.67804
48573,42.152016
48574,49.45405
48575,75.20006
48576,90.487175
48577,35.206627
48578,46.259857
48579,45.0461
48580,7.3531938
48581,11.704364
48582,29.101103
48583,64.94542
48584,17.275358
48585,24.161894
48586,12.123075
48587,27.40503
48588,35.109444
48589,43.21553
48590,18.04117
48591,26.705168
48592,85.65893
48593,80.04109
48594,67.44602
48595,88.080826
48596,31.9618
48597,59.18891
48598,74.811554
48599,80.288574
48600,43.457703
48601,44.28467
48602,55.041145
48603,6.6843596
48604,73.03604
48605,20.701431
48606,83.39674
48607,58.859425
48608,35.439785
48609,42.857018
48610,24.507153
48611,7.501766
48612,44.823353
48613,11.470199
48614,62.19354
48615,35.791428
48616,46.437023
48617,49.310547
48618,24.765463
48619,41.60167
48620,45.948402
48621,47.97854
48622,68.17966
48623,35.51902
48624,21.997988
48625,7.2528276
48626,26.117882
48627,32.277256
48628,51.540672
48629,32.046486
48630,56.193287
48631,45.527725
48632,35.11842
48633,42.530205
48634,39.7715
48635,67.52141
48636,19.154703
48637,84.340645
48638,45.449112
48639,17.14616
48640,48.765907
48641,42.36502
48642,35.57209
48643,26.665031
48644,43.80746
48645,61.926582
48646,55.181854
48647,48.662262
48648,63.451027
48649,79.99866
48650,46.63553
48651,57.062103
48652,39.792614
48653,90.74094
48654,46.058678
48655,37.175724
48656,56.063297
48657,37.57865
48658,38.22383
48659,94.47214
48660,63.547325
48661,80.73682
48662,52.55187
48663,31.284357
48664,57.66017
48665,19.424314
48666,38.128387
48667,44.31827
48668,60.86091
48669,80.38979
48670,28.916573
48671,25.754168
48672,68.67011
48673,59.846382
48674,43.04342
48675,29.953127
48676,92.57796
48677,29.435156
48678,30.243126
48679,52.415634
48680,38.395443
48681,60.76242
48682,81.637115
48683,39.198563
48684,61.619583
48685,89.69658
48686,47.816895
48687,26.241446
48688,24.788942
48689,42.99639
48690,87.30563
48691,10.350678
48692,88.992294
48693,19.315817
48694,36.577408
48695,41.2247
48696,53.737186
48697,32.538742
48698,29.378235
48699,38.82518
48700,23.763136
48701,8.549801
48702,32.310974
48703,15.328311
48704,46.52343
48705,25.436281
48706,71.35807
48707,22.269903
48708,61.125492
48709,77.43767
48710,93.26709
48711,26.387228
48712,88.655014
48713,52.439037
48714,87.48581
48715,74.84241
48716,40.465324
48717,90.26721
48718,52.269566
48719,61.255276
48720,71.03917
48721,57.253036
48722,40.602818
48723,42.04648
48724,73.70383
48725,80.62929
48726,79.37924
48727,60.220856
48728,39.56324
48729,26.128057
48730,11.953078
48731,8.420773
48732,75.58369
48733,36.673565
48734,9.905872
48735,27.906427
48736,35.373108
48737,34.34144
48738,57.77477
48739,79.78042
48740,52.607124
48741,48.06272
48742,76.18915
48743,43.23908
48744,52.67495
48745,24.24539
48746,32.79421
48747,36.09937
48748,75.926254
48749,29.326937
48750,29.513382
48751,24.11101
48752,55.70724
48753,38.222347
48754,48.195557
48755,28.113794
48756,33.01173
48757,53.802544
48758,25.534567
48759,91.55304
48760,26.793589
48761,65.05291
48762,8.41582
48763,10.024759
48764,33.385086
48765,21.009165
48766,57.526943
48767,84.65259
48768,40.018265
48769,9.6665535
48770,79.329
48771,35.478333
48772,54.88012
48773,89.95911
48774,39.996777
48775,54.455524
48776,85.82874
48777,65.086334
48778,50.36963
48779,65.38014
48780,26.19277
48781,30.643454
48782,18.530365
48783,20.53851
48784,58.42674
48785,24.15393
48786,12.396126
48787,68.23712
48788,38.360123
48789,41.19329
48790,61.657677
48791,32.88555
48792,45.3425
48793,47.214066
48794,70.10395
48795,57.775574
48796,46.182503
48797,32.576714
48798,71.31833
48799,67.307755
48800,39.103577
48801,24.984312
48802,65.71754
48803,29.411304
48804,17.147642
48805,73.68466
48806,83.25044
48807,60.569305
48808,85.82626
48809,62.11304
48810,46.70998
48811,56.733673
48812,92.24524
48813,87.045074
48814,27.010366
48815,69.52791
48816,65.55493
48817,11.673993
48818,71.647995
48819,40.59217
48820,35.530785
48821,9.067806
48822,74.96739
48823,12.6348295
48824,32.608185
48825,81.310776
48826,60.920746
48827,27.99838
48828,27.110857
48829,32.81405
48830,78.83803
48831,63.049698
48832,58.966564
48833,26.761972
48834,50.401825
48835,22.148478
48836,22.274418
48837,54.602222
48838,69.57713
48839,77.0621
48840,84.45748
48841,29.481478
48842,15.282509
48843,46.37803
48844,27.188173
48845,76.58002
48846,61.466923
48847,50.09199
48848,88.98387
48849,91.88381
48850,27.072084
48851,14.655446
48852,47.68689
48853,69.743454
48854,27.006063
48855,45.59192
48856,20.01048
48857,57.39937
48858,59.846573
48859,84.91196
48860,26.83066
48861,56.84098
48862,27.922401
48863,46.334396
48864,66.518265
48865,64.41481
48866,42.237144
48867,82.65582
48868,33.558044
48869,8.465079
48870,88.71866
48871,29.2063
48872,83.30911
48873,22.791916
48874,47.141644
48875,18.392809
48876,22.578943
48877,40.449768
48878,55.38423
48879,46.901993
48880,10.859256
48881,15.159302
48882,60.563362
48883,8.132963
48884,48.29832
48885,82.02298
48886,84.44114
48887,35.118652
48888,86.189545
48889,16.720432
48890,26.024242
48891,13.058835
48892,48.150806
48893,67.58046
48894,26.90983
48895,26.123198
48896,44.431293
48897,47.553616
48898,9.945571
48899,36.667362
48900,28.3001
48901,15.462638
48902,52.88562
48903,18.414597
48904,56.409996
48905,23.826754
48906,16.365774
48907,7.600823
48908,60.98552
48909,15.368913
48910,72.2278
48911,68.36712
48912,55.340004
48913,40.33023
48914,48.18331
48915,23.062408
48916,22.62688
48917,58.18551
48918,58.957108
48919,48.324326
48920,69.43425
48921,60.832214
48922,61.057285
48923,31.170515
48924,37.05906
48925,15.756213
48926,35.941257
48927,28.888798
48928,68.75423
48929,14.31337
48930,56.631485
48931,52.271667
48932,34.399467
48933,43.581955
48934,58.47661
48935,10.602006
48936,73.13981
48937,89.06752
48938,83.28839
48939,41.630707
48940,40.747505
48941,30.387423
48942,30.200434
48943,17.660095
48944,68.39049
48945,63.316433
48946,10.745938
48947,54.887287
48948,77.08111
48949,70.18339
48950,55.12552
48951,29.574308
48952,72.24491
48953,24.366592
48954,46.233597
48955,29.397802
48956,44.43447
48957,28.4819
48958,32.58618
48959,75.33473
48960,31.095552
48961,85.60602
48962,74.80359
48963,26.624033
48964,77.94353
48965,33.489414
48966,42.49762
48967,43.423477
48968,35.518394
48969,28.923128
48970,16.81111
48971,77.69415
48972,33.20884
48973,59.62416
48974,77.79619
48975,47.216217
48976,81.105804
48977,17.05503
48978,52.513554
48979,26.00104
48980,59.77697
48981,68.53113
48982,74.541824
48983,82.18495
48984,71.71977
48985,29.131647
48986,54.95171
48987,26.601793
48988,13.954228
48989,43.52908
48990,19.273584
48991,17.487736
48992,38.844696
48993,70.30019
48994,32.956512
48995,35.975025
48996,47.843437
48997,53.632393
48998,34.931084
48999,75.08418
49000,64.09221
49001,42.30857
49002,73.74943
49003,37.01848
49004,35.12757
49005,10.225826
49006,71.981926
49007,30.556952
49008,48.654343
49009,58.636036
49010,12.794532
49011,55.380955
49012,79.80316
49013,72.98135
49014,73.15976
49015,28.777414
49016,44.880497
49017,38.482315
49018,25.488113
49019,55.55714
49020,42.63592
49021,27.966015
49022,47.18626
49023,50.156883
49024,87.130875
49025,30.45962
49026,28.586136
49027,35.60679
49028,73.74944
49029,40.293938
49030,31.286919
49031,36.19877
49032,58.711502
49033,31.169058
49034,55.780247
49035,8.252047
49036,34.17816
49037,49.539505
49038,80.14902
49039,13.0830965
49040,40.735027
49041,92.01742
49042,40.756638
49043,17.35316
49044,31.684507
49045,87.213806
49046,48.92455
49047,23.166956
49048,26.853235
49049,63.550327
49050,28.804068
49051,17.92506
49052,36.17364
49053,24.168776
49054,71.26102
49055,53.154457
49056,42.51747
49057,55.84813
49058,30.201588
49059,28.23286
49060,73.91359
49061,29.14847
49062,25.136446
49063,84.0458
49064,56.94068
49065,89.14779
49066,10.88409
49067,48.96034
49068,86.03827
49069,26.75684
49070,30.48278
49071,89.40398
49072,5.4226847
49073,55.76721
49074,67.16033
49075,8.517064
49076,30.806421
49077,40.214195
49078,34.530315
49079,87.20453
49080,40.11857
49081,31.990702
49082,60.62318
49083,44.001728
49084,18.42397
49085,85.96721
49086,89.8696
49087,31.313307
49088,63.39595
49089,36.79707
49090,18.95576
49091,34.974037
49092,7.8898273
49093,88.971825
49094,38.856907
49095,8.221399
49096,54.342556
49097,48.535854
49098,90.23287
49099,63.06315
49100,95.116264
49101,38.641975
49102,14.367593
49103,11.03678
49104,29.543068
49105,33.205605
49106,13.695642
49107,36.252247
49108,42.183083
49109,32.69137
49110,57.28399
49111,46.17924
49112,69.60801
49113,21.121317
49114,40.399677
49115,90.22857
49116,12.492425
49117,31.348719
49118,34.048805
49119,13.500888
49120,30.273325
49121,28.986734
49122,52.40258
49123,29.036963
49124,32.66462
49125,40.04476
49126,72.14019
49127,31.058638
49128,45.307
49129,36.21392
49130,46.368324
49131,76.93218
49132,50.35317
49133,44.121277
49134,65.155045
49135,51.385582
49136,52.161594
49137,18.277815
49138,21.241045
49139,20.711176
49140,83.13006
49141,76.07472
49142,75.76331
49143,8.060395
49144,81.31145
49145,48.704865
49146,23.732153
49147,52.60438
49148,30.045422
49149,58.971767
49150,75.02401
49151,32.656967
49152,55.338276
49153,47.6566
49154,28.848581
49155,63.2929
49156,32.89978
49157,64.555435
49158,24.370935
49159,40.506287
49160,32.96527
49161,91.544334
49162,27.373587
49163,33.99064
49164,67.59647
49165,56.153214
49166,58.99015
49167,78.39331
49168,89.609474
49169,42.35767
49170,51.209282
49171,48.53976
49172,37.814926
49173,86.06017
49174,22.961275
49175,36.593197
49176,13.436215
49177,27.147066
49178,11.364065
49179,27.658333
49180,30.607702
49181,66.168015
49182,47.65644
49183,61.57031
49184,38.127
49185,41.000942
49186,44.248745
49187,27.582462
49188,20.199224
49189,33.961334
49190,49.89025
49191,48.514984
49192,36.44185
49193,54.19731
49194,31.975054
49195,71.96286
49196,12.233958
49197,51.97574
49198,22.848873
49199,75.90052
49200,27.109278
49201,65.745155
49202,35.794144
49203,43.225033
49204,58.16677
49205,18.489408
49206,84.07861
49207,38.953896
49208,28.31272
49209,32.436985
49210,65.448975
49211,58.578655
49212,34.394283
49213,33.59272
49214,31.542011
49215,86.726906
49216,56.254
49217,26.419947
49218,35.51452
49219,69.629074
49220,70.70088
49221,34.962303
49222,26.480227
49223,12.201848
49224,84.422516
49225,51.42475
49226,58.5092
49227,32.849075
49228,33.13022
49229,28.343325
49230,17.810566
49231,21.833178
49232,30.82144
49233,39.73302
49234,32.942905
49235,73.110794
49236,30.423895
49237,44.95073
49238,26.437357
49239,29.399221
49240,61.48257
49241,44.889908
49242,27.738865
49243,62.39395
49244,10.669584
49245,50.37803
49246,70.26906
49247,34.003677
49248,12.77106
49249,31.46993
49250,74.20857
49251,50.809326
49252,36.4379
49253,28.018438
49254,57.040817
49255,48.721653
49256,68.4408
49257,10.746207
49258,12.080038
49259,46.647808
49260,7.69459
49261,30.209259
49262,53.100304
49263,35.428654
49264,31.517141
49265,20.847391
49266,71.94367
49267,40.440033
49268,28.233755
49269,20.594004
49270,29.989403
49271,33.599136
49272,42.62659
49273,80.98651
49274,53.649597
49275,27.708046
49276,21.54943
49277,87.13867
49278,51.400627
49279,78.87721
49280,77.71004
49281,38.225666
49282,47.078415
49283,46.62293
49284,28.067366
49285,28.805933
49286,61.787216
49287,39.689903
49288,16.657618
49289,60.631187
49290,37.520027
49291,68.87662
49292,27.99541
49293,71.40674
49294,37.879143
49295,93.49308
49296,16.438915
49297,60.701336
49298,46.486256
49299,29.779955
49300,78.18338
49301,81.142494
49302,14.241642
49303,53.097504
49304,34.55426
49305,52.431145
49306,64.82658
49307,51.055286
49308,37.915707
49309,20.739319
49310,73.128204
49311,37.11524
49312,30.391966
49313,20.964169
49314,16.517115
49315,21.38068
49316,37.274307
49317,47.61989
49318,53.814636
49319,55.90913
49320,38.66167
49321,36.156982
49322,63.194862
49323,48.96776
49324,41.967175
49325,35.770172
49326,44.15435
49327,33.50649
49328,47.00106
49329,65.48616
49330,40.20609
49331,30.906382
49332,17.419342
49333,63.184536
49334,87.98248
49335,48.866417
49336,28.402199
49337,76.911125
49338,26.041153
49339,14.46802
49340,52.17696
49341,59.74829
49342,23.212976
49343,14.6882715
49344,32.66723
49345,36.683495
49346,29.476847
49347,31.343245
49348,7.5032525
49349,74.71679
49350,43.21914
49351,35.0373
49352,65.11881
49353,7.918753
49354,21.336912
49355,80.27156
49356,84.92643
49357,44.49342
49358,84.99522
49359,73.425476
49360,35.86376
49361,62.116737
49362,84.08428
49363,81.883575
49364,64.74949
49365,14.40729
49366,77.122406
49367,34.36247
49368,73.911865
49369,40.15027
49370,74.50476
49371,24.594088
49372,9.793578
49373,39.49398
49374,57.90607
49375,66.336685
49376,23.310411
49377,26.872833
49378,32.54757
49379,65.82931
49380,35.180668
49381,7.3216143
49382,71.57449
49383,46.056717
49384,7.686493
49385,32.21492
49386,93.02437
49387,24.270628
49388,28.660769
49389,64.79707
49390,48.507103
49391,64.89476
49392,75.60697
49393,68.971855
49394,17.871021
49395,85.397705
49396,23.645117
49397,62.633278
49398,41.522293
49399,37.58329
49400,71.57193
49401,34.643745
49402,30.104494
49403,37.403152
49404,34.137947
49405,32.19306
49406,55.86195
49407,59.464775
49408,22.47567
49409,38.212482
49410,35.077404
49411,32.1939
49412,77.21022
49413,39.116882
49414,91.86346
49415,33.179367
49416,69.365005
49417,25.374556
49418,73.85699
49419,9.519976
49420,56.60116
49421,57.758274
49422,72.580795
49423,49.44483
49424,54.34364
49425,24.803892
49426,45.997982
49427,71.491684
49428,26.508322
49429,31.546686
49430,16.174753
49431,77.22619
49432,94.07376
49433,15.726369
49434,42.583595
49435,78.06673
49436,33.05945
49437,41.192024
49438,87.87181
49439,28.332434
49440,22.535088
49441,70.22095
49442,56.677357
49443,60.64527
49444,54.484295
49445,40.923645
49446,46.087616
49447,47.986244
49448,37.554497
49449,79.6109
49450,48.006622
49451,16.464376
49452,60.592804
49453,90.54164
49454,34.358295
49455,42.98606
49456,25.578897
49457,34.995274
49458,51.111435
49459,52.668583
49460,26.137197
49461,7.3530474
49462,90.384476
49463,53.004955
49464,73.545334
49465,35.256905
49466,21.74681
49467,64.88714
49468,28.480633
49469,29.442347
49470,31.814617
49471,29.219507
49472,48.72979
49473,81.17001
49474,77.43857
49475,69.078995
49476,28.116823
49477,59.80427
49478,14.035596
49479,19.773031
49480,37.519703
49481,39.405098
49482,80.29699
49483,90.48349
49484,30.120369
49485,21.472057
49486,44.02641
49487,77.56275
49488,39.24774
49489,54.556335
49490,32.20032
49491,72.351906
49492,62.7034
49493,42.382137
49494,62.399513
49495,23.424059
49496,86.68669
49497,36.89256
49498,36.611656
49499,24.710884
49500,62.68162
49501,13.91934
49502,58.991474
49503,80.252785
49504,49.784157
49505,87.89486
49506,17.068361
49507,30.227398
49508,57.997276
49509,28.027124
49510,10.713128
49511,31.111853
49512,49.789513
49513,26.618212
49514,63.96425
49515,65.551796
49516,40.60315
49517,48.45082
49518,81.34645
49519,12.096528
49520,75.4839
49521,8.650653
49522,29.995646
49523,47.455025
49524,88.72007
49525,34.280197
49526,75.40253
49527,17.283838
49528,12.961606
49529,32.4861
49530,33.93425
49531,61.143093
49532,54.426384
49533,36.421314
49534,57.20321
49535,48.28791
49536,10.171233
49537,26.345425
49538,9.835121
49539,68.38874
49540,67.56644
49541,93.353485
49542,58.61902
49543,84.0869
49544,27.873358
49545,77.37848
49546,32.207848
49547,45.302513
49548,37.865295
49549,48.232906
49550,22.273848
49551,12.948741
49552,38.0945
49553,60.14127
49554,79.071915
49555,96.548615
49556,28.908838
49557,71.40117
49558,56.019127
49559,78.01491
49560,44.648476
49561,88.42935
49562,46.592438
49563,29.812157
49564,38.32633
49565,30.98403
49566,33.276306
49567,60.764034
49568,42.559357
49569,61.62591
49570,77.539566
49571,36.461365
49572,82.286026
49573,28.686209
49574,10.790648
49575,83.97032
49576,69.49917
49577,41.867085
49578,32.01946
49579,88.940674
49580,89.768875
49581,38.902767
49582,37.164932
49583,61.40368
49584,34.80042
49585,38.433807
49586,71.92146
49587,43.090225
49588,80.58995
49589,37.439804
49590,51.687412
49591,86.67868
49592,65.35724
49593,21.217627
49594,39.688217
49595,28.737572
49596,29.729925
49597,51.45899
49598,8.93225
49599,63.77439
49600,66.60228
49601,28.316057
49602,78.48324
49603,59.52824
49604,46.88116
49605,78.77069
49606,28.57858
49607,36.401657
49608,46.427177
49609,11.142763
49610,33.94707
49611,73.43564
49612,29.193613
49613,56.025818
49614,25.841717
49615,36.80731
49616,19.506239
49617,11.3989725
49618,12.684448
49619,84.08649
49620,75.0008
49621,25.59952
49622,50.810783
49623,23.125479
49624,28.033947
49625,83.81982
49626,58.601475
49627,25.387749
49628,31.150066
49629,38.56789
49630,41.745018
49631,73.75798
49632,73.12628
49633,75.04489
49634,49.85115
49635,43.402412
49636,88.66563
49637,68.535095
49638,39.667706
49639,68.07154
49640,21.03425
49641,68.0161
49642,34.160004
49643,50.178577
49644,57.59308
49645,56.683952
49646,34.885136
49647,62.342297
49648,23.846983
49649,13.032414
49650,31.887377
49651,59.054066
49652,70.33366
49653,17.239809
49654,59.813843
49655,65.27077
49656,37.1923
49657,70.37398
49658,49.838108
49659,77.785675
49660,41.29028
49661,44.639725
49662,11.052567
49663,27.531818
49664,40.66622
49665,34.778366
49666,68.835175
49667,47.348976
49668,52.00103
49669,50.540268
49670,26.56449
49671,34.088245
49672,35.18094
49673,39.26015
49674,78.35142
49675,34.74215
49676,37.03976
49677,51.06062
49678,33.789253
49679,66.289474
49680,10.593228
49681,61.296124
49682,32.650578
49683,29.91348
49684,45.431644
49685,76.12282
49686,58.973923
49687,9.2204485
49688,34.243652
49689,42.52731
49690,37.729305
49691,90.48567
49692,10.854381
49693,13.169972
49694,83.34923
49695,90.07452
49696,35.864952
49697,36.56689
49698,55.94748
49699,27.50012
49700,51.92999
49701,47.965637
49702,15.939495
49703,65.47916
49704,26.80284
49705,38.431732
49706,29.545412
49707,28.85921
49708,85.557526
49709,50.240856
49710,9.474284
49711,83.67837
49712,62.40847
49713,88.259445
49714,72.8456
49715,32.15597
49716,80.39312
49717,55.723473
49718,46.751057
49719,44.217197
49720,72.53837
49721,89.13067
49722,37.76177
49723,30.318792
49724,39.25804
49725,90.57785
49726,77.81428
49727,39.94669
49728,47.928246
49729,63.59463
49730,58.929825
49731,67.046295
49732,52.823456
49733,81.860344
49734,20.555552
49735,40.649452
49736,88.39818
49737,31.520016
49738,53.372566
49739,84.95497
49740,25.802313
49741,89.336876
49742,30.368322
49743,51.8335
49744,73.232025
49745,17.417177
49746,76.23311
49747,77.991646
49748,29.062576
49749,50.16505
49750,36.367496
49751,32.093967
49752,26.931385
49753,92.92745
49754,38.50451
49755,8.557905
49756,16.082266
49757,40.61319
49758,45.32399
49759,48.982742
49760,20.97429
49761,48.6475
49762,35.458023
49763,7.4487906
49764,46.285423
49765,47.433704
49766,44.04223
49767,29.835752
49768,48.94986
49769,90.035194
49770,82.41548
49771,46.08674
49772,44.75117
49773,59.764313
49774,87.65207
49775,60.555687
49776,25.231428
49777,16.331167
49778,88.48045
49779,82.60785
49780,75.270966
49781,58.69519
49782,56.288853
49783,8.866324
49784,94.70613
49785,51.002075
49786,52.585423
49787,37.47489
49788,18.92461
